emp,pe,cape,dy,rho,mov,ir,rr,y02,y10,stp,cf,mg,rv,ed,un,gdp,m2,cpi,dil,yss,nyf,_au,_dxy,_lcp,_ty,_oil,_mkt,_va,_gr,snp,label
0.03080234496235423,22.3,27.242,1.64,0.363,139.2,4.877,2.013,4.119,3.401,-0.718,-0.03345724907063197,-0.1977351916376306,0.1075279048193141,0.00227327044149539,-0.02777777777777779,0.01717940401212026,-0.03766861562543167,0.05560192665538444,-0.01087615076111847,0.141956,5.492283006,2008.37,102.092,8806.75,609.19,80.7,15843.93,19611.35,20629.343,4062.271270751953,0.0
0.03080234496235423,22.7,27.466,1.63,0.374,118.8,5.095,2.307,4.09,3.516,-0.5739999999999998,-0.04511970534069976,-0.1986062717770036,0.1076691081930383,0.002419492680639124,-0.08108108108108114,0.01717940401212026,-0.04499523531117777,0.05515980343605964,-0.0100328895791868,0.185955,3.710232342,1998.71,101.552,9030.25,603.868,82.52,15991.45,19815.044,20768.09,4062.271270751953,0.0
0.03080234496235423,22.7,27.416,1.63,0.367,120.8,5.116,2.307,4.185,3.573,-0.6119999999999997,-0.04511970534069976,-0.1977351916376306,0.1076664020758773,0.002404645534453742,-0.08108108108108114,0.01717940401212026,-0.04499523531117777,0.05515980343605964,-0.009767344024179003,0.145571,3.710232342,1978.07,101.822,8778.5,601.458,70.32,15979.61,19816.49,20724.044,4145.110046386719,1.0
0.03062464084587968,22.8,27.563,1.62,0.384,122.5,5.1,2.307,4.094,3.429,-0.6650000000000005,-0.04511970534069976,-0.1986062717770036,0.1078553123926427,0.002841138739260174,-0.08108108108108114,0.01717940401212026,-0.04499523531117777,0.05515980343605964,-0.009820603058661614,0.254171,3.710232342,1990.4,101.659,8577.0,609.002,76.75,16082.59,19803.073,21042.516,4134.177551269531,0.0
0.03107625413025739,22.3,27.274,1.65,0.386,130.2,5.251,2.307,3.983,3.436,-0.5470000000000002,-0.04511970534069976,-0.1963350785340314,0.1076349957149736,0.004592795322589494,-0.08108108108108114,0.01717940401212026,-0.04499523531117777,0.05515980343605964,-0.009861931118743783,0.266385,3.710232342,2011.6,101.214,8560.25,609.034,71.09,15971.42,19487.374,21050.723,4134.177551269531,0.0
0.03107625413025739,22.3,27.179,1.65,0.393,120.5,5.215,2.307,4.063,3.466,-0.5969999999999995,0.004844961240310086,-0.1963350785340314,0.1072401356453756,0.004560466815431763,-0.05555555555555558,0.018618280435305,-0.04363921351681532,0.04953053599981816,-0.009805260603062749,0.137407,3.710232342,2010.3,102.681,8222.75,607.938,70.87,15933.67,19281.506,21183.604,4134.177551269531,0.0
0.03107625413025739,22.6,27.606,1.62,0.389,127.5,5.279,2.354,4.366,3.712,-0.6539999999999995,-0.006782945736434121,-0.1963350785340314,0.1069972719848482,0.004336212460845701,0.0277777777777779,0.02382451624150272,-0.03936565013945559,0.05331959169135869,-0.00978546191589047,0.171415,4.106293893,1967.25,103.198,8201.0,596.323,71.52,16201.45,19394.717,21761.891,4160.844970703125,1.0
0.03107625413025739,22.7,27.656,1.62,0.379,145.4,5.318,2.354,4.704,3.811,-0.8929999999999998,-0.006782945736434121,-0.1963350785340314,0.1065511123874989,0.00403222047287688,0.0277777777777779,0.02382451624150272,-0.03936565013945559,0.05331959169135869,-0.0094279700136638,0.140649,4.106293893,1940.4,104.206,8106.0,592.034,72.67,16248.73,19156.501,22163.259,4258.007507324219,1.0
0.02824664170130897,23.1,28.092,1.59,0.31,120.9,5.39,2.354,4.496,3.693,-0.8030000000000004,-0.006782945736434121,-0.1966783216783217,0.1049860025601266,0.003464515336418339,0.0277777777777779,0.02382451624150272,-0.03936565013945559,0.05331959169135869,-0.009378266281083847,0.174841,4.106293893,1965.02,104.015,8233.5,597.261,71.74,16576.37,19492.74,22639.764,4258.007507324219,0.0
0.02824664170130897,23.2,28.198,1.58,0.303,115.8,5.267,2.354,4.607,3.749,-0.8580000000000001,-0.006782945736434121,-0.1966783216783217,0.1052846760240194,0.003751395473918784,0.0277777777777779,0.02382451624150272,-0.03936565013945559,0.05331959169135869,-0.00851125163073796,0.112041,4.106293893,1963.48,103.557,8349.0,594.88,70.17,16656.4,19679.173,22607.553,4258.007507324219,0.0
0.02824664170130897,23.9,28.906,1.54,0.304,104.4,5.233,2.393,4.713,3.766,-0.9470000000000001,0.11890243902439,-0.1966783216783217,0.1055358449211623,0.004380534487382848,0.0,0.02382451624150272,-0.03834109300521016,0.0485555312949395,-0.008407771367750394,0.169925,5.92577327,1959.35,102.243,8555.0,594.507,71.44,17093.32,20062.581,23360.627,4331.9437255859375,1.0
0.02818688461607821,23.5,28.446,1.57,0.321,105.7,5.307,2.393,4.751,3.741,-1.0100000000000002,0.11890243902439,-0.1958041958041958,0.1053525009482048,0.004607951152948653,0.0,0.02382451624150272,-0.03834109300521016,0.0485555312949395,-0.009234791928450115,0.134684,5.92577327,1924.05,102.903,8409.24,596.144,68.91,16839.29,19643.68,23161.879,4331.9437255859375,0.0
0.02685128029263839,24.1,29.135,1.53,0.323,110.6,5.312,2.393,4.939,3.808,-1.1310000000000002,0.11890243902439,-0.1036757775683317,0.08121543985032864,0.06704753465838387,0.0,0.02382451624150272,-0.03834109300521016,0.0485555312949395,-0.009256307696003607,0.138392,5.92577327,1916.0,102.912,8322.05,593.284,70.64,17265.5,20169.761,23668.815,4429.149963378906,1.0
0.02610891498225665,23.8,28.735,1.55,0.32,130.4,5.386,2.393,5.016,4.06,-0.9560000000000004,0.11890243902439,-0.104914933837429,0.07828027201128474,0.0634739178626571,0.0,0.02382451624150272,-0.03834109300521016,0.0485555312949395,-0.008978330176636518,0.117856,5.92577327,1929.5,102.272,8360.5,581.528,73.86,17079.19,19913.965,23440.238,4429.149963378906,0.0
0.02610891498225665,24.5,29.456,1.5,0.322,112.5,5.396,2.573,4.827,3.823,-1.004,0.1962224554039875,-0.104914933837429,0.0786717096818832,0.06387368754960021,0.0,0.02382451624150272,-0.03925998826404964,0.0470796513285221,-0.01018448359084501,0.196334,17.626547531,1959.25,99.914,8661.75,593.401,75.42,17526.16,20311.497,24164.674,4429.149963378906,0.0
0.02610891498225665,24.5,29.632,1.5,0.327,106.7,5.422,2.573,4.905,3.838,-1.0670000000000002,0.1962224554039875,-0.104914933837429,0.0783659760204527,0.0635640573208407,0.0,0.02382451624150272,-0.03925998826404964,0.0470796513285221,-0.009709768769741944,0.125138,17.626547531,1960.65,101.071,8422.5,593.125,77.17,17649.32,20765.561,24008.981,4534.016296386719,1.0
0.02610891498225665,24.7,29.884,1.49,0.332,109.8,5.432,2.573,4.993,3.957,-1.0360000000000005,0.1962224554039875,-0.1040681173131504,0.0782668412850811,0.0637081146687446,0.0,0.02382451624150272,-0.03925998826404964,0.0470796513285221,-0.00898225173592182,0.163393,17.626547531,1960.75,101.622,8625.49,587.778,80.58,17818.4,20856.29,24398.155,4567.983825683594,1.0
0.02563677350962834,24.6,29.072,1.51,0.339,115.9,5.428,2.573,4.9,4.047,-0.8530000000000006,0.1962224554039875,-0.09677419354838701,0.0776413705458825,0.06938219349020147,0.0,0.02382451624150272,-0.03925998826404964,0.0470796513285221,-0.008332370222778884,0.149637,17.626547531,1939.75,102.017,8523.25,583.962,82.82,17426.91,20506.225,23715.285,4641.475036621094,1.0
0.02563677350962834,23.8,28.93,1.52,0.318,112.1,5.432,2.573,5.008,4.176,-0.8319999999999999,0.1962224554039875,-0.09677419354838701,0.07743646188831876,0.06918422921752843,0.0,0.02382451624150272,-0.03925998826404964,0.0470796513285221,-0.008289063041819755,0.144306,17.626547531,1917.85,102.842,8255.6,578.328,83.19,17359.9,20569.374,23472.896,4641.475036621094,0.0
0.02563677350962834,23.3,28.273,1.55,0.316,120.5,5.443,2.62,5.044,4.257,-0.7869999999999999,0.04922779922779941,-0.09677419354838701,0.07725139689801952,0.06877264405486971,0.05555555555555558,0.02926887449462834,-0.03948378740922331,0.04412236642759582,-0.008037165183629291,0.10957,25.149536151,1892.45,103.375,8213.75,574.99,81.25,16983.43,20143.286,22983.907,4515.8701171875,0.0
0.02563677350962834,23.3,28.479,1.54,0.321,110.4,5.496,2.62,5.157,4.245,-0.9119999999999999,0.04922779922779941,-0.09677419354838701,0.07717210496936588,0.06868525410601944,0.05555555555555558,0.02926887449462834,-0.03948378740922331,0.04412236642759582,-0.007789101362838502,0.121981,25.149536151,1905.05,104.077,8319.25,576.053,80.58,17124.96,20108.378,23388.482,4407.722412109375,0.0
0.02133756115526619,24.0,29.159,1.5,0.333,102.9,5.448,2.62,4.93,4.185,-0.7450000000000001,0.04922779922779941,-0.09324452901998104,0.07542026859000028,0.06919234754758619,0.05555555555555558,0.02926887449462834,-0.03948378740922331,0.04412236642759582,-0.007690343637080099,0.123191,25.149536151,1939.25,104.236,8479.25,578.807,85.55,17596.38,20440.546,24246.239,4455.122497558594,1.0
0.02167688987213534,23.7,28.756,1.52,0.314,104.3,5.463,2.62,5.028,4.256,-0.7719999999999994,0.04922779922779941,-0.09419600380589921,0.07557808470015526,0.06917758777870775,0.05555555555555558,0.02926887449462834,-0.03948378740922331,0.04412236642759582,-0.00760788318791028,0.071334,25.149536151,1921.95,105.09,8229.0,575.911,87.51,17371.2,20214.809,23911.166,4455.122497558594,0.0
0.02142871348169351,23.6,28.69,1.52,0.267,96.6,5.463,2.62,5.075,4.331,-0.7439999999999998,-0.03246753246753242,-0.09848484848484862,0.07423505313733858,0.06449785349732795,0.08571428571428563,0.02926887449462834,-0.03844636034003268,0.04144251103773233,-0.007658391349347426,0.09859,23.067315933,1928.05,105.322,8350.35,572.922,90.75,17349.6,20305.43,23741.433,4496.7713623046875,1.0
0.0215307076234228,22.9,27.802,1.58,0.272,101.1,5.484,2.62,5.142,4.428,-0.7140000000000004,-0.03246753246753242,-0.0975378787878789,0.07472915651201095,0.06499071733002748,0.08571428571428563,0.02926887449462834,-0.03844636034003268,0.04144251103773233,-0.007777775722611846,0.100841,23.067315933,1927.45,105.583,8161.74,568.916,90.03,16830.39,19855.563,22887.489,4516.5147705078125,1.0
0.01956443699892296,22.8,27.611,1.59,0.259,113.6,5.469,2.62,5.128,4.571,-0.5570000000000004,-0.03246753246753242,-0.05928853754940711,0.04526836253963262,0.04809404626726166,0.08571428571428563,0.02926887449462834,-0.03844636034003268,0.04144251103773233,-0.006645420349943199,0.10018,23.067315933,1856.75,106.224,8212.5,562.872,90.79,16732.01,19637.26,22852.884,4341.371276855469,0.0
0.01750560242132182,22.8,27.682,1.59,0.294,126.6,5.515,2.62,5.15,4.795,-0.3550000000000004,-0.03246753246753242,-0.03585657370517925,0.05108601206914964,0.08179593674274876,0.08571428571428563,0.02926887449462834,-0.03844636034003268,0.04144251103773233,-0.005394008658265781,0.161782,23.067315933,1829.8,106.044,7971.25,553.404,82.77,16786.76,19373.083,23337.293,4341.371276855469,0.0
0.01765594408762294,22.9,27.759,1.59,0.297,128.3,5.495,2.637,5.117,4.619,-0.4980000000000002,-0.03033268101761266,-0.03585657370517925,0.05119855764357295,0.08195403241543331,0.05555555555555558,0.02926887449462834,-0.03631790978739258,0.04022270364592195,-0.00844408811995212,0.111408,26.027047781,1919.3,106.648,7875.81,561.709,87.66,16850.82,19523.949,23366.688,4341.371276855469,0.0
0.01765594408762294,22.3,27.052,1.63,0.301,135.4,5.469,2.637,5.122,4.912,-0.20999999999999996,-0.03033268101761266,-0.03585657370517925,0.05119853342136271,0.08194560035835452,0.05555555555555558,0.02926887449462834,-0.03631790978739258,0.04022270364592195,-0.007992172748043647,0.131775,26.027047781,1993.85,106.163,7879.76,549.279,88.06,16439.3,19172.405,22668.793,4431.5750732421875,1.0
0.01765594408762294,21.5,26.343,1.68,0.246,129.2,5.475,2.637,5.079,4.831,-0.24799999999999933,-0.03033268101761266,-0.03296703296703296,0.05117371222842992,0.08381776357537851,0.05555555555555558,0.02926887449462834,-0.03631790978739258,0.04022270364592195,-0.007633934572897405,0.133527,26.027047781,1981.9,106.559,8030.0,553.325,86.14,16026.1,18731.391,22026.046,4250.1099853515625,0.0
0.0170942516275423,22.9,27.937,1.58,0.215,118.7,5.427,2.637,4.844,4.573,-0.2709999999999999,-0.03033268101761266,-0.01710261569416494,0.0504931993313249,0.09262663320365716,0.05555555555555558,0.02926887449462834,-0.03631790978739258,0.04022270364592195,-0.007295634583867949,0.20763,26.027047781,1995.41,105.021,8095.7,565.241,81.36,16979.85,19736.923,23452.217,4281.301208496094,1.0
0.0170942516275423,23.3,28.216,1.56,0.249,116.8,5.417,2.637,5.062,4.635,-0.4270000000000005,-0.03033268101761266,-0.01710261569416494,0.04982391576082401,0.09218105523554465,0.05555555555555558,0.02926887449462834,-0.03631790978739258,0.04022270364592195,-0.00736781973741063,0.096436,26.027047781,1946.7,105.861,7954.69,562.993,76.34,17167.42,19600.044,24174.468,4281.301208496094,0.0
0.0170942516275423,23.8,28.862,1.53,0.259,113.1,5.396,2.554,4.908,4.456,-0.45199999999999996,-0.003944773175542426,-0.01710261569416494,0.05003091132425408,0.09240689997870377,0.0277777777777779,0.03134484381459268,-0.03270233401229605,0.04014800291878262,-0.007167584600960675,0.137945,38.056463184,1980.95,103.917,8168.2,571.484,76.49,17578.21,20111.453,24707.004,4470.042419433594,1.0
0.0170942516275423,23.9,29.138,1.52,0.295,107.4,5.423,2.554,4.958,4.5,-0.4580000000000002,-0.003944773175542426,-0.01611278952668682,0.04982769463368686,0.09247499591842523,0.0277777777777779,0.03134484381459268,-0.03270233401229605,0.04014800291878262,-0.00687900192779034,0.057342,38.056463184,1998.85,103.403,8329.75,569.977,75.19,17764.93,20295.89,24990.495,4542.3349609375,1.0
0.01694852934937496,24.1,29.453,1.5,0.302,111.5,5.385,2.554,4.602,4.221,-0.3810000000000002,-0.003944773175542426,-0.01010101010101006,0.04978965581172101,0.09614739920798909,0.0277777777777779,0.03134484381459268,-0.03270233401229605,0.04014800291878262,-0.006656578973003535,0.111387,38.056463184,2056.15,103.268,8538.52,582.516,73.72,17957.7,20642.22,25088.788,4580.632507324219,1.0
0.01694852934937496,24.1,29.477,1.51,0.288,121.6,5.39,2.554,4.764,4.232,-0.532,-0.003944773175542426,-0.01010101010101006,0.04962570347803097,0.0960242803154916,0.0277777777777779,0.03134484381459268,-0.03270233401229605,0.04014800291878262,-0.006563375917030934,0.076824,38.056463184,2004.2,104.01,8366.25,582.475,70.88,17990.95,20593.961,25264.008,4580.632507324219,0.0
0.01548374269151198,24.7,30.238,1.47,0.3,115.8,5.396,2.514,4.488,3.915,-0.5730000000000004,-0.00917431192660545,-0.01010101010101006,0.04850831085878426,0.09493627376062941,0.05714285714285716,0.03134484381459268,-0.02605904464247999,0.03909416671562016,-0.008842657865157588,0.12594,47.308216669,2035.25,102.55,8454.65,597.798,71.08,18474.38,21320.218,25714.684,4671.771301269531,1.0
0.01548374269151198,24.9,30.468,1.46,0.311,111.4,5.384,2.514,4.368,3.901,-0.4670000000000005,-0.00917431192660545,-0.01010101010101006,0.04859858800560657,0.09503153969263067,0.05714285714285716,0.03134484381459268,-0.02605904464247999,0.03909416671562016,-0.005860393237506534,0.065287,47.308216669,2061.35,101.698,8483.5,598.911,73.81,18634.37,21448.146,25961.628,4794.693786621094,1.0
0.01568423849076717,25.0,30.525,1.46,0.287,114.6,5.353,2.514,4.335,3.867,-0.46799999999999997,-0.00917431192660545,-0.0080971659919028,0.04866893258138805,0.09606106719165308,0.05714285714285716,0.03134484381459268,-0.02605904464247999,0.03909416671562016,-0.005825255372790217,0.027348,47.308216669,2065.45,101.333,8463.92,601.002,71.89,18688.25,21575.322,25978.835,4794.693786621094,0.0
0.002939786589166049,24.6,29.824,1.48,0.305,116.2,5.38,2.514,4.472,4.048,-0.4240000000000004,-0.00917431192660545,0.1004415011037527,0.04356670388046835,0.1476195487864176,0.05714285714285716,0.03134484381459268,-0.02605904464247999,0.03909416671562016,-0.00565882721155353,0.067439,47.308216669,2056.05,102.412,8361.0,592.879,74.06,18377.49,21528.308,25188.848,4794.693786621094,0.0
0.002939786589166049,25.0,30.338,1.46,0.316,106.5,5.369,2.514,4.221,3.953,-0.26800000000000024,0.01886792452830188,0.1004415011037527,0.04331708798718781,0.147349770976571,0.08823529411764719,0.03134484381459268,-0.022089450967827,0.03467992541951537,-0.007180119625257331,0.051556,47.308216669,2052.7,102.404,8241.2,597.812,72.94,18713.33,21524.573,26160.183,4794.693786621094,0.0
0.002939786589166049,25.5,30.637,1.44,0.312,105.0,5.37,2.456,4.46,4.138,-0.32200000000000006,0.04622641509433967,0.1004415011037527,0.04322771467563014,0.1472519152178104,0.08823529411764719,0.03134484381459268,-0.02208002714062229,0.03874529302087537,-0.006457140624447577,0.066925,57.133370688,2027.25,103.288,8271.76,589.6,73.66,18916.4,21528.246,26773.504,4794.693786621094,0.0
0.002939786589166049,25.4,30.935,1.44,0.3,100.2,5.37,2.456,4.445,4.149,-0.29600000000000026,0.04622641509433967,0.1016574585635359,0.04321315430910255,0.1474053217190605,0.08823529411764719,0.03134484381459268,-0.02208002714062229,0.03874529302087537,-0.006321893627672659,0.041282,57.133370688,2016.55,103.433,8448.05,589.559,78.46,19119.11,21751.901,27051.421,4881.737548828125,1.0
0.008857017415483615,25.9,31.122,1.43,0.297,106.7,5.375,2.456,4.406,4.028,-0.3780000000000001,0.04622641509433967,0.1093922651933701,0.0428944045958215,0.1491391514725624,0.08823529411764719,0.03134484381459268,-0.02208002714062229,0.03874529302087537,-0.006262486338340034,0.097699,57.133370688,2035.4,103.922,8374.34,595.646,72.73,19372.57,21892.528,27627.419,4968.93505859375,1.0
0.008291830510714027,26.1,31.565,1.41,0.259,106.2,5.39,2.456,4.487,4.191,-0.29600000000000026,0.04622641509433967,0.1071823204419888,0.04348545429477468,0.1485216467033466,0.08823529411764719,0.03134484381459268,-0.02208002714062229,0.03874529302087537,-0.005859347713308316,0.051267,57.133370688,2021.35,104.111,8065.04,588.589,77.26,19667.16,21938.652,28360.079,4968.93505859375,0.0
0.008291830510714027,25.9,31.459,1.42,0.256,109.2,5.39,2.448,4.651,4.311,-0.33999999999999986,0.01353965183752415,0.1071823204419888,0.04333694934090038,0.1485052978215391,0.08333333333333326,0.02969086313112701,-0.01901119111897021,0.03761899216907816,-0.005553702872238775,0.086858,54.489624305,2010.1,104.275,8409.16,583.575,79.65,19620.14,22088.234,28000.086,5055.373779296875,1.0
0.008291830510714027,26.2,31.904,1.4,0.295,108.3,5.417,2.448,4.697,4.27,-0.4270000000000005,0.01353965183752415,0.1071823204419888,0.04369159597112282,0.1488048200263412,0.08333333333333326,0.02969086313112701,-0.01901119111897021,0.03761899216907816,-0.005555452055815313,0.024495,54.489624305,2033.4,103.936,8475.0,585.931,77.6,19916.49,22426.518,28452.195,5055.373779296875,0.0
0.008165304203018753,26.3,32.014,1.39,0.409,106.5,5.37,2.448,4.579,4.186,-0.3929999999999998,0.01353965183752415,0.1097560975609757,0.0437454771971213,0.147422604123904,0.08333333333333326,0.02969086313112701,-0.01901119111897021,0.03761899216907816,-0.00554191550953953,0.031588,54.489624305,2073.6,103.861,8416.0,589.743,80.9,20133.71,22590.516,28835.743,5126.108825683594,1.0
0.008165304203018753,26.2,31.918,1.39,0.405,100.9,5.38,2.448,4.529,4.085,-0.44399999999999995,0.01353965183752415,0.1097560975609757,0.04383222219394889,0.1475345379629824,0.08333333333333326,0.02969086313112701,-0.01901119111897021,0.03761899216907816,-0.005607302533532144,0.051231,54.489624305,2173.25,102.712,8487.27,595.058,78.96,20092.72,22757.387,28514.587,5167.378601074219,1.0
0.008165304203018753,26.2,31.838,1.4,0.426,97.8,5.39,2.433,4.78,4.315,-0.46499999999999986,-0.008653846153846234,0.1097560975609757,0.04377294834019163,0.1474709264680361,0.08571428571428563,0.02969086313112701,-0.002946973611190784,0.03797606093579997,-0.005415259984647536,0.041704,57.770879494,2162.05,103.432,8968.5,584.594,81.94,20061.17,22736.153,28449.817,5133.870056152344,0.0
